,CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
5575,n005651,0.3640206794181669,0.4926134165378307,0.07088737416686128,68.90531593371651,11.317641471570425,8.849521538537942,89.14683163166046,0.8531692187534645,24.5,481
5576,n005652,0.8355198855569167,2.217621366696369,0.25480201134871383,54.221613744642674,26.464383257472367,6.0060605906802005,89.78209137916565,0.21790913567201642,30.1,293
5577,n005653,19.42751924421795,9.380655031037909,3.7103196166431056,16.986886491386226,13.022829051140096,27.47179005334749,89.6925550699234,0.3074430516517168,23.5,592
5578,n005654,1.3506869625530542,2.706501854867178,0.8799849151919611,55.65903622963238,14.122899558544015,15.28089051216391,89.94777023792267,0.0522304739934043,27.2,442
5579,n005655,7.250533722725189,0.7860077426332793,0.11896868399330889,65.11357341747417,10.041180118021469,6.689737214067199,88.26494753360748,1.7350521513435524,23.1,162
5580,n005656,0.7933245290018065,1.795600655325329,0.27367905264307424,63.964251517891896,11.21717268162312,11.9559719813677,89.57595467567444,0.42404582616654807,29.3,307
5581,n005657,1.4211946453526378,3.784132569145258,80.37930946147264,0.17902920730104635,0.11343661154231013,4.122899182441645,89.99521672725677,0.00478479010194377,26.9,467
5582,n005658,0.5742206147382668,8.573823074379415,0.6522620853228929,30.21747963644715,38.171927339753246,11.810289685367898,89.99866008758545,0.0013405715839098775,26.6,354
5583,n005659,2.614663859844063,1.689058081539597,71.00821692046011,5.73550559881465,4.641115019004359,4.311441692650564,88.59048545360565,1.4095127239625072,32.8,301
5584,n005660,0.4602133385342088,0.27832673913974604,0.06310416558898088,81.47869682194417,2.1106951582330122,5.60896382097109,10.031534347062916,79.96846701018512,33.9,363
5585,n005661,6.759022411726849,2.8927356025580853,0.7380739495414763,39.831129786972355,17.778307866892938,22.00073247734769,26.974719537392957,63.02528223954141,29.7,467
5586,n005662,0.8514855423074918,0.3294718692042526,0.10521051305026785,66.05634640597937,10.583298147022592,12.074186670868226,4.765295561519949,85.23470401763916,27.7,488
5587,n005663,2.148438218753308,3.169020267055206,0.4716149976062785,64.9251720404924,5.20495991755077,14.080794319465278,9.308841792180793,80.69115914404392,34.8,401
5588,n005664,1.9462912612989,2.4551107187400665,0.5681142539902673,56.99586468240568,14.0807425913254,13.953875914821177,30.13347535226842,59.86652600578964,27.1,236
5589,n005665,2.068180343448378,3.1100874090178956,0.5890238112739128,46.774789407673794,19.0046553637479,18.45326249963002,18.043118066561874,71.95688113570213,33.3,435
5590,n005666,5.451332015875621,2.8887102540059697,1.358957325508697,46.27078799764242,8.950984214470626,25.0792291828809,9.678836503479005,80.32116159796715,29.1,478
5591,n005667,0.3072134158577714,0.049195343083144646,0.006621114230660091,86.15808900595714,2.2271791899889215,1.2517020831165713,18.1533479339123,71.84664979577065,29.9,356
5592,n005668,1.9083476327952347,2.2472284149603534,10.369427625586761,56.16499932437057,9.456262216978082,9.853735301721635,45.28097624075599,44.71902315272018,32.0,123
5593,n005669,0.13322385773312745,0.20356893067265194,0.027848543186985614,85.24353861808777,2.717382433511517,1.6744378197005716,8.488783254537822,81.51121765375137,27.9,384
5594,n005670,0.010702944862679486,0.015449525372597592,0.0012253565918668619,88.82901966532572,0.7687921988311547,0.3748098544742967,89.46509063243866,0.5349093263339455,31.5,381
5595,n005671,1.0712688449164105,1.7338912534349376,0.18446160455776286,58.05748321902742,17.267107682029078,11.68578718341034,87.56906926631927,2.430929827842192,27.3,446
5596,n005672,1.1554248005993295,0.7042511881833808,0.19423289909260807,76.29202415626709,6.084023205401312,5.570041261408131,89.98250663280487,0.017494233306933893,28.4,381
5597,n005673,0.4128812947738119,0.23804845082264778,0.03634732642656089,83.32383175950139,3.140039135367334,2.8488514983249167,85.62038064002991,4.379619120227289,37.7,256
5598,n005674,0.8021437868564962,2.043262685202933,0.32769143222835395,59.138283759012396,16.816220506998086,10.872398610523806,89.86292362213135,0.13707561731280293,25.6,516
5599,n005675,0.42882789366692736,0.9015418141424956,1.0371063094367146,66.87074905766892,11.173933252776065,9.58784210414551,22.768236061729112,67.23176527768373,29.6,305
5600,n005676,7.184975451181325,3.9535257962759047,2.7775753222667414,40.780099046780535,12.316050991744222,22.9877739327915,9.830525709176072,80.16947362571955,27.9,294
5601,n005677,1.3231485438008241,5.015941242336514,0.9653875508293541,38.46161590350724,30.89026030544984,13.343646675529252,89.65101957321167,0.34898016438773993,28.6,523
5602,n005678,10.760347623512361,3.002852377820292,2.679821466779701,42.157031604967806,24.531492335052913,6.868453480922258,89.65172052383423,0.3482788962219274,24.2,264
5603,n005679,12.295447417222054,5.0622522797054375,1.1080846686711876,48.98229978888888,14.500324382234435,8.051592797163089,88.91732454299927,1.0826762668239098,25.9,290
5604,n005680,0.4429342575280092,0.9977538115617473,0.12882631027017272,57.68335186752777,17.590711155233443,13.156422270442821,89.92482721805573,0.07517152575019281,33.4,386
5605,n005681,0.4697175203804034,3.172704202904775,19.494870735473945,47.43174679872047,13.545046104931213,5.885913855228303,89.84223902225494,0.1577616743861654,25.0,378
5606,n005682,5.752566359109351,7.626891720085102,16.82240808600569,16.980678350554065,7.119281874138515,35.698173482487064,89.97324824333191,0.026751215818876517,27.0,434
5607,n005683,2.674823821124626,3.9418355155075715,2.5188437688465037,44.29680623862354,20.78973792751151,15.777952411368275,89.98215913772583,0.017839706727045268,39.2,303
5608,n005684,0.06689658600610478,0.15132042734780654,0.006875446103329398,83.30169835258471,4.14267131280271,2.3305398065032845,89.90985870361328,0.09014005627250299,38.5,348
5609,n005685,23.12999503009113,0.3895074049702801,0.10260923244862648,59.85196468421375,1.284781985583868,5.241141090564825,89.29483890533447,0.7051593291180325,35.8,255
5610,n005686,2.757964928658422,0.5568129013619231,0.11140093625460597,71.05079806933279,7.686266684377675,7.836757991397886,89.97481644153595,0.0251833045604144,23.9,229
5611,n005687,0.0057474290954240715,0.002973222071935287,89.99033093452454,1.6854509112819195e-05,3.882948931278671e-06,0.000927749424787733,89.96921122074127,0.030789939992246218,32.8,211
5612,n005688,4.25681439076101,6.039420775154268,0.6061526585080148,28.94548746606091,28.99557387387843,21.156552163936237,89.7827821969986,0.21721728146076202,23.7,389
5613,n005689,0.08918915557695024,0.23829419109268826,0.016380803528265354,76.74926093867222,8.454029502268659,4.452845077759879,89.8661482334137,0.1338519174441899,30.8,177
5614,n005690,0.9024200485797585,5.724225426682506,1.143726377257164,42.026514347197676,24.73975880282832,15.463355546741756,89.84134793281555,0.15865183206187794,28.8,315
5615,n005691,6.526668071961045,7.863005813040415,16.225547676648308,21.8908201903815,16.70015281387102,20.793803646104184,89.95126783847809,0.048732807449596294,26.1,286
5616,n005692,23.663223963441872,4.847211005362884,8.262499375459658,27.40339479073909,7.224351096106456,18.599320399861167,87.71708905696869,2.2829104159609415,35.1,237
5617,n005693,0.6865692647261084,0.9936474780932626,9.31235027029275,65.72620074930228,5.373600442319177,7.907632008398801,76.09356669010594,13.906435050448636,28.3,395
5618,n005694,0.2917462592881201,0.8799638097160004,0.1194971573779428,67.80360924307746,10.943180559407637,9.962002193996309,89.93811666965485,0.0618827553421486,29.3,230
5619,n005695,0.9577123930492014,2.9628638062116996,0.538838243580153,56.209997745922315,18.11055871481763,11.220029883064463,89.48270797729492,0.51729177605921,34.9,325
5620,n005696,0.3532563509091998,2.6147610698413253,0.8342750733824076,64.65845987452035,15.06839135030864,6.470856577269582,89.92785513401031,0.07214587334601674,31.1,336
5621,n005697,0.42534135240648674,3.9294898693735343,0.5207052041078192,52.38692074383166,22.859554278098077,9.877989965795695,89.9444329738617,0.05556797823373927,29.4,400
5622,n005698,0.49040785982069723,0.5764433965672603,0.1314957724786281,76.8443998412063,5.6573749618144005,6.299877584762755,89.64122712612152,0.3587731824927687,28.9,228
5623,n005699,0.47519872994565676,1.2351380173732092,0.23911007095965636,52.092482389738926,17.668694951128924,18.289375486460095,89.9785327911377,0.021466905938041236,31.6,267
5624,n005700,0.8880356839204904,2.588549604732412,0.20907825719978793,34.136099724745165,38.01387063265802,14.164366004775909,89.96177792549133,0.03822374807761264,24.7,217
5625,n005701,2.126770008440505,0.11532723057346712,0.05259960519248471,83.6823106587181,2.4781199684477104,1.5448741123668779,86.9891232252121,3.010876245000418,24.6,414
5626,n005702,3.603377675172902,6.7009055041877215,1.4002355355545482,44.62847767476179,19.14652770773333,14.520475676573165,89.86934304237366,0.1306576443312224,31.3,318
5627,n005703,2.342257811479158,1.4543738664619135,0.5589009493386119,63.73727648202564,10.456358486718539,11.450834031636278,84.4423657655716,5.557634233173303,26.5,307
5628,n005704,61.893750373040895,4.684518051839872,2.1440463103457783,10.705670353894211,1.3791325193774058,9.192880737053043,89.10814762115479,0.8918503898712515,21.9,214
5629,n005705,0.23404403095577134,2.927510484347158,0.20703612583960257,72.41115699224589,7.982578001278848,6.237677780238753,46.72802111686906,43.271980127319694,29.1,341
5630,n005706,4.426533407420498,2.9884125590880273,2.9510728300407143,58.829100166142794,6.758339534985031,14.04654316809434,54.11781146756766,35.88219124823809,28.0,373
5631,n005707,4.5079824112183315,7.835765215667628,0.9737744723007268,40.04860495382025,8.676433694234913,27.957440509425208,14.36046003299225,75.63953965902328,27.5,270
5632,n005708,0.25657042788967915,0.3874843563001703,0.04406122843581724,81.85151096978208,3.6423122595836994,3.818062837988785,50.621355921030045,39.378644328098744,28.9,463
5633,n005709,7.9069182669662395,0.5383795832785476,0.07440249930032698,68.63195677321613,5.094323484765921,7.754020673917107,0.007333938647055821,89.99266803264618,35.1,434
5634,n005710,10.176145541507264,5.774377379339356,0.6657719158897281,30.461718379107033,25.53694081038664,17.38504723385682,89.8806643486023,0.11933250076253898,23.8,291
5635,n005711,1.3054858875465212,0.4646431179170942,0.07970559584862479,75.05879271952249,6.545223079210369,6.546146235757225,5.835683637319207,84.16431605815887,26.9,302
5636,n005712,13.446127671616262,9.389869377299874,3.0830225412523675,17.04126762375133,26.669314714773684,20.370399185401176,89.87189412117004,0.12810412478756916,24.4,368
5637,n005713,4.523895124203222,8.309843236910682,0.9816656658803993,41.41108250233739,22.248101892443096,12.525411417839244,89.92389857769012,0.07610189099978015,26.1,516
5638,n005714,10.711435451846512,3.3858138440560133,69.2849556807329,1.2482070250196136,0.5678481371374949,4.801740352276772,89.82711791992188,0.17287946488067973,24.7,267
5639,n005715,2.8895691056120936,5.156184516909272,3.295665819305312,36.34015079687599,18.353621552503352,23.96480842299821,20.605078709777445,69.39492207020521,29.2,296
5640,n005716,0.14621487513539713,0.059823893916010284,0.01123446814902693,79.89219248595109,2.601883852603936,7.288651057190037,0.9685597692441661,89.03144001960754,26.5,369
5641,n005717,1.3182821359025758,0.42897757353902505,0.10184308659005374,77.630368430619,4.088994852133501,6.43153565419918,10.443028990455332,79.5569695532322,38.2,364
5642,n005718,1.1159006721905245,2.2600031732593906,0.43784119308538666,61.632105089582254,12.701196090652994,11.852954728839983,7.028336322106322,82.9716631770134,30.6,410
5643,n005719,0.018406643280384646,0.05539114790805799,0.0017581298019706932,81.19185273866718,3.725129392248097,5.007463061795624,0.0008226184831507284,89.9991774559021,27.5,366
5644,n005720,0.544264869606245,0.03695227757367168,0.0023599409374560044,85.00974143153138,1.556088172134627,2.8505943309082724,1.7461609523388688,88.25383961200714,36.2,371
5645,n005721,1.2258709603646025,0.8046220229413704,0.08880067938406043,78.1881814295389,4.184774193107503,5.50775090361468,0.18772342929381125,89.8122763633728,24.6,490
5646,n005722,0.22896736177352633,0.7525379589478518,0.09021681599212643,81.96405585895369,3.911848678183213,3.052373476316201,6.674144288504067,83.32585424184799,29.8,269
5647,n005723,12.837877174036544,6.093165163920534,55.591893442049766,2.555760043951645,1.6316568811582925,11.28964691830333,33.322924885869725,56.67707329150289,30.1,530
5648,n005724,4.200377776627478,0.511268351794501,0.06600168295030376,71.72500166971727,4.482868443051099,9.014483506384327,8.471498954240815,81.52850151062012,30.2,274
5649,n005725,0.15539346877462365,0.9426197102659831,0.12293521905312539,58.013558993000494,27.102381904994985,3.663112033107808,88.920738697052,1.0792614248923726,30.1,318
5650,n005726,0.028480929996731276,0.07878836213401788,0.003162890032094923,86.40849649019313,2.267465021368683,1.2136068290073432,0.3355183625118485,89.66448068618774,30.7,461
5651,n005727,1.5170736322637866,5.747046276673265,6.864274971533784,45.48158073993123,18.45960797079129,11.930417932060378,89.96995687484741,0.030042071684874827,34.2,199
5652,n005728,0.9929591422201358,0.7676942783551914,0.15903646823073447,78.64570212931311,4.740964063915247,4.693641745329078,89.82836961746216,0.17163141077844557,29.5,164
5653,n005729,1.6885555790494458,6.970321454208931,1.3973538243612058,26.77238748441663,30.09611285652226,23.07526956192464,89.97313022613525,0.026869286998589814,33.2,332
5654,n005730,2.155065759921996,3.213296434447763,0.7703879486695435,62.064859527021284,11.225274440411695,10.57111552912222,80.62089622020721,9.379103811952518,30.6,363
5655,n005731,1.4379817812746218,1.889277472047094,0.11712776931490243,44.84527430940618,31.85833424421164,9.852002941269385,89.9184900522232,0.08150982562568743,27.2,341
5656,n005732,0.10110116915863603,0.16493947039695225,0.025628150713170393,77.98293097621945,3.6835477753215335,8.041852044556304,89.9566775560379,0.04332135027198092,24.1,477
5657,n005733,4.89478643028959,5.74543801520611,2.2492944464440976,36.6920224213106,23.541450613984548,16.877008896085226,89.02769446372986,0.972304931437975,31.4,328
5658,n005734,6.86944767408071,5.027195169313702,0.8433424885112695,23.2331044370463,43.382067980496274,10.644844658529987,89.72294867038727,0.2770505995431449,43.9,269
5659,n005735,4.358679068922475,0.8475282975258326,0.2799027085784228,76.05087309106167,4.8376615960645255,3.6253569810380726,89.39991176128387,0.6000885365210706,30.9,316
5660,n005736,20.645343376790695,7.353385737638026,10.731406027086326,21.558023626835563,9.683718846823306,20.028123310328223,89.96279537677765,0.037204341979304445,34.4,316
5661,n005737,2.7162589763273886,3.6665456596003247,0.4208761193112675,38.37524056836962,35.153829192041215,9.667251607491725,89.81117784976959,0.18882390942962957,36.1,460
5662,n005738,0.7538063242971006,4.5711805328992785,0.6412925933940056,37.435776678527105,34.46787807825941,12.130065760845463,89.99082148075104,0.009178838910024467,40.0,545
5663,n005739,1.2079013863914658,0.08372400239321728,0.01578028905126836,85.3988529737545,1.4934332462428492,1.8003067048215182,89.84400272369385,0.15599777434545103,36.0,263
