CLASS_ID,Asian,Indian,African,Caucasian,MiddleEast,Latino,Male,Female,Age,Samples
5038,0.9405123445509526,1.582484895870443,1.2103208580717246,81.64565354585648,2.028581415933493,2.5924465097837595,4.4642244319775415,85.53577601909637,27.3,21
5039,0.7622480199459721,0.16212891959755713,0.012216652278534273,78.19502230125674,4.84095659691751,6.027428372371718,2.0651540328225337,87.93484568595886,27.9,29
5040,1.1490007591789022,1.6221112362008685,0.29550649164313564,59.34727291124749,14.601206593170513,12.984902570181884,15.472163802573926,74.52783614397049,27.0,30
5041,2.445302837256085,2.4496799794871906,1.3801229924604916,58.21735282724181,8.711283364703636,16.796257355825915,1.5481526719213434,88.45184683799744,28.1,30
5042,4.1417268084031225,0.9914280754389464,0.2758218664838733,78.67752778810673,1.3676671232674467,4.545828188113661,9.851569007164471,80.1484327018261,26.8,30
5043,4.426870223188528,5.822222414775364,1.267599849000457,38.088659697174975,20.679104456050815,19.715543590130316,36.82752622873522,53.17247465252876,28.3,21
5044,11.176093540678536,14.01017460027328,21.821894036620257,7.8811742865944865,6.753662598460667,28.35700118144475,0.11355731807725533,89.88644361495972,27.0,20
5045,0.024010059731927155,0.1704987595483698,0.008996938659445213,65.43457951278322,12.019700807476688,5.675547910934317,4.12725341739133,79.20607924461365,25.5,6
5046,0.006983422600861882,0.029625033204162175,0.0007301127649377988,85.38583539748007,1.926115685257208,2.6507119359635274,0.04386668539098082,89.9561333656311,22.8,30
5047,18.825524989735896,14.009246221754836,18.128264285916547,5.916915318798244,3.316705870040478,29.80334296057912,0.04916711069371971,89.95083391666412,26.9,30
5048,0.7853508567865987,0.0652116813036719,0.0182489486509175,85.33303765590705,1.2166392513029485,1.4704016815428962,88.81869912147522,0.07018711639830144,28.77777777777778,9
5049,2.6391277038901135,12.4011979734777,1.1651587178458445,21.354602387294197,16.804754012038757,20.635159810813455,36.21491938829422,38.78507912158966,22.75,3
5050,88.7464064359629,0.33018724376826986,0.03266190527825271,0.3160059822636123,0.014343753688621872,0.5603949773029526,70.09799838066101,19.90200009662658,26.5,30
5051,0.0038753793520793873,0.01844270591115905,0.0016096742352775227,87.72953032391435,1.583760949197781,0.6627797462303787,2.180173871633997,87.81982600688934,34.2,16
5052,0.32404916009365264,0.08496445986742426,0.012357349149485197,84.55846746143705,1.1540802712969007,3.8660830868227523,0.34305008749697663,89.65695023536682,29.4,17
5053,22.60474709133708,5.020308450653199,1.274745499402326,18.294559265766832,5.11911896276543,22.686524298204855,0.1901560306578176,74.80984181165695,24.5,3
5054,0.001168818766489415,0.005547279753455353,5.057148226092659e-05,72.57513838733861,1.9245720087112521,0.4935241896934106,49.86747405491769,25.132527109235525,21.0,3
5055,0.7807280982444801,0.9184356291905706,0.2437405057248084,80.68774687492703,3.3923878523740933,3.97695895864423,13.130183289476491,76.86981566250324,31.6,18
5056,4.8348131098663316e-05,7.012917428439458e-05,2.2793997940812643e-07,66.53331319491069,0.09798476385185495,0.03524997713005481,0.0025571391233825125,66.6641076405843,20.0,2
5057,4.653043789595718,1.717961564673559,0.9351102316111767,69.29506260048137,4.348678923016507,9.050142423986799,10.041797748020826,79.95820082724094,40.5,16
5058,0.00010448516021219911,4.000461522326357e-05,7.977704002504569e-08,66.51502253148796,0.06454764210053918,0.08695168601629204,32.76809460082101,33.89857063690821,26.0,2
5059,53.12413649637708,3.14176925773863,1.739807162349597,15.932426982027266,1.6870445129567186,14.37481649942807,89.15520310401917,0.8447967776737642,28.5,21
5060,0.0027757943249790158,8.075854146589267e-05,6.242238701456361e-06,89.89852308894756,0.039937678959646686,0.05867535735297151,0.023695051777323783,89.97630476951599,25.5,21
5061,78.87624968857178,0.8182261010106833,0.3956026885765106,4.149883707782505,2.495915110306028,3.2641234218332356,26.45424278965038,63.545755445957184,27.6,30
5062,14.834539344061596,5.7891333868302395,56.78313338945178,2.750108708000059,2.1090137141518346,7.734072183931647,0.010601666033458468,89.9893969297409,25.1,20
5063,0.07903593166358155,0.8520062218898383,0.026326284347020945,44.51818549186141,38.50344273058247,6.021002604769317,89.99089896678925,0.00910037654421103,23.2,20
5064,12.58416003662559,0.2316920421103213,0.05274897793943499,73.16740969248853,1.6851865842779332,2.2788028965850344,86.59186363220215,3.4081360360141844,21.3,21
5065,1.0775783192099522,3.9074033674993416,0.7472142995467804,41.101660556859386,28.4002915584915,14.76585341323242,89.96102333068848,0.038977810704636795,24.5,18
5066,1.920580018756824,1.48603681778655,0.43745528950561274,59.46844728598275,9.498218659845666,17.189263232315252,89.81273412704468,0.18726406716154997,24.2,20
5067,0.9670035591494454,2.370377678151343,3.165088786554162,74.71732684211057,4.322646111866917,4.457558655604393,89.99130129814148,0.008697638622834347,27.3,22
5068,0.0026031163312274256,0.03387142256897198,0.000541086419772553,88.35089266117839,1.1908479477444924,0.42124565028726846,89.92794454097748,0.07205586091004079,27.5,17
5069,88.0257351912056,0.201801940049733,0.016599580262895007,0.03212337361307546,0.0005306500022447872,1.723210259470345,88.58957827091217,1.4104215886618476,21.9,29
5070,3.6724975239560074,2.8232162361538893,0.7430876714278372,54.81513338818958,13.907441710022036,14.038623617238096,89.86590027809143,0.1341016329024569,28.6,10
5071,0.8017195685055369,0.8299923900366671,0.09859280148058717,65.97246794041101,8.572800523386643,13.72442746437829,89.64854419231415,0.351454746487434,22.7,30
5072,0.07735299743609692,0.39431030637176373,0.08579118981771294,77.20292341178958,6.394041521460009,5.8455810286777385,89.95716869831085,0.04283136668163934,23.9,30
5073,12.708991390166586,2.7953805110870995,1.074409769370124,51.73087608725518,8.243568936002863,13.446773694028115,88.64626586437225,1.353736840246711,31.0,30
5074,26.633830283772472,0.29799286590361745,0.06904805510081828,55.57719700553281,2.434447946581321,4.987483015015636,84.80506598949432,5.194931532605551,22.0,16
5075,0.12865138665054407,0.6095026901568578,0.04268101437493779,69.97825495054494,8.622046011611088,10.618864674913677,89.971644282341,0.02835619299304426,26.5,23
5076,86.88520729541725,0.7949717833235596,0.13224471486635628,0.2913162486667791,0.020005731191877613,1.8762528181211438,89.92944240570068,0.07055841684632469,23.4,10
5077,24.219314537417233,5.184438994687435,0.8572336643133645,20.315739608875322,13.622993783775968,25.800280794699717,89.98082518577576,0.01917612971737981,21.5,21
5078,0.09428873679031538,0.804714979508329,0.03720638841105857,67.54343576075658,15.69884417403496,5.82150983080072,89.99706566333771,0.0029344944391596073,20.1,30
5079,0.47893673869810244,0.31217054789844917,0.12181671397309739,83.06961631267401,2.0966752088100753,3.9207844315336247,88.10104966163635,1.8989510394749232,24.0,23
5080,1.7280780183767999,7.03562695146613,2.2093020915734676,19.280269264745037,37.38282028289547,18.078188836122415,85.50717319761004,0.2071132439336257,26.0,7
5081,0.02693180085689805,0.909862922446468,0.03530874063180653,40.072225792771505,41.93777030119403,7.0179002534078405,89.98588383197784,0.014115667636964702,23.4,18
5082,5.482266905972344,2.8243477350738146,0.8599625975433949,24.50328920285561,6.314202044311417,50.01593296361423,0.0034535549008757804,89.99654650688171,27.3,20
5083,0.016408554327634998,0.1344885644822205,0.009321870327801973,79.7341287299623,7.693177842691971,2.412474142313393,89.95314002037048,0.046859292160661425,29.4,12
5084,0.5254262896887842,1.0847605418071251,0.34219440380981175,70.81971849365782,9.734169068688196,7.493732291828898,0.0022111753870113215,89.99778926372528,28.4,30
5085,0.23257959896288619,1.34326030043442,0.1269728607094565,75.50380198946733,5.034754029259338,7.758631007618968,0.0009211584516810589,89.99907851219177,27.6,12
5086,0.08640486797536666,0.10752337951826045,0.011731939236600378,84.72243015349977,2.0439457252314677,3.027964169550505,0.0005124673595885421,89.99948740005493,28.5,30
5087,0.12947656214237213,0.08079927647486329,0.005936363231739961,33.589497208595276,3.765908256173134,12.42838054895401,49.979981780052185,0.020017534552607685,13.5,3
5088,16.565276431959468,9.909789700874668,7.45530031574893,21.11706212903219,12.32000178208693,22.63256895111933,5.647416027931342,84.35258388519287,27.7,30
5089,14.556026161063897,2.757220020125015,0.4453715970828747,47.993890529895246,13.708243844102782,10.539247025833133,7.604761658119967,82.39523991942406,30.4,20
5090,1.0950968180362806,0.6582599323951512,0.2652458785457015,74.57142989243876,4.7363041771873196,8.673665212995454,0.02770559807645817,89.9722945690155,29.1,20
5091,1.2477780229613222,4.167156469777963,0.6460815227702257,26.18719919012034,38.919314768219074,18.832469070963505,89.96839046478271,0.03160830725391861,24.4,28
5092,1.879929768574901,3.7124857832224443,0.5573350292368251,36.56893214072473,24.549369581444815,22.731947335617775,89.9873435497284,0.012658144746637845,25.8,30
5093,2.3472193060596775,0.3098684260628787,0.06020811549244352,79.47047106143944,2.7935699999489283,5.018664137528269,1.5922711079753071,88.40773046016693,26.7,30
5094,5.001577968384948,14.05971097148435,1.2170663916235323,18.349349986608296,20.065342177573083,31.30695289955587,3.389808562835448,86.61019027233124,28.2,30
5095,2.008222677642477,16.397317434518747,1.256397776089052,14.511504377219097,27.96301412746689,27.86354157794484,0.12614817374323906,89.87385272979736,28.2,23
5096,16.15132233303776,11.939399588048083,4.9777397666095755,14.03563146550544,16.403700041577206,26.492208407096815,10.416373378393473,79.58362445235252,27.2,30
5097,11.846825150136773,18.455720838513365,6.699409942913943,9.055078218417972,16.18561538442302,27.75735080087107,89.99522924423218,0.004769036274865357,23.7,20
5098,11.347549583390359,26.336368386619228,9.821583310676083,11.623463129338237,13.27433699111484,17.59669850805761,85.49217343330383,4.507826195545022,33.8,19
5099,1.4178747289633606,0.11659585066797036,0.016524372637539225,82.34137117857713,2.926937866928131,3.1806958615256375,0.05841089981252878,89.94158923625946,25.4,19
5100,2.5005451861914656,2.362294259110751,0.5761020917208872,58.62374350428581,12.94894631486386,12.988369125705503,6.635535275337228,83.3644649386406,25.9,30
5101,10.180744423977577,0.11021075486883117,0.010931044426699217,71.93131451994488,3.0803593871938113,4.686440889728082,0.25371614487085026,89.74628448486328,27.7,30
5102,9.79875760095863,4.737878515846246,6.0632939725586175,43.936211459992215,11.033450261891542,14.430409966996844,89.90522742271423,0.09477155070271692,24.3,21
5103,75.07964062942081,0.8927057402314315,0.30864107520936007,7.260457768967089,2.5968297149349273,3.8617242666497043,89.4230455160141,0.5769530893303454,26.2,14
5104,3.1338018463733164,24.58026342046462,0.8106308377766134,11.781234361695201,25.56954272409157,24.12452607385392,1.3540441788518365,88.64595472812653,28.3,20
5105,18.919709070446665,3.368904074717043,1.9672069650116029,50.22432198572045,4.618267654209275,8.401590895454515,73.8574652466923,13.64253283245489,27.5,8
5106,1.8134328201926757,2.8762829999934434,0.7127698394184661,50.20918867141163,15.117756027254813,19.270568043155862,0.12028002243788194,89.8797196149826,25.3,19
5107,0.6686617490681366,0.3421226873340747,79.16020994852286,8.44678397700331,0.8678633008208332,0.514357984126781,86.38474643230438,3.6152535972581745,22.4,22
5108,72.59953746565553,7.067817729914375,0.911981423226699,1.2194510321975667,0.38350161728405685,6.706599506341742,9.501432633457322,79.38745766878128,32.333333333333336,9
5109,84.43282137062907,0.8468777639641086,0.07673478470938258,1.4962019793572097,0.36560247426048553,2.781760292595905,2.9489539904625417,87.05104649066925,26.7,14
5110,0.1808457448791005,0.13158888711350022,0.02253801936099293,75.54253684396663,3.2976810466496524,10.824809831639914,0.013499404993524422,89.98650133609772,26.7,21
5111,4.576418740845554,3.322486147782474,0.808965275197588,49.16466408136214,13.958813893169605,18.168651269525363,17.68109939992428,72.31890141963959,29.6,10
5112,0.14708058497895077,0.1537927955045297,0.019616024843998697,60.898481420055944,6.302401188163193,7.47862869245188,18.1030342959275,56.896962970495224,25.75,3
5113,0.24487156277886477,0.7384080397153322,0.07659883573905672,71.12450209343723,9.031567793726323,8.784050354723963,0.7860193889205958,89.21398162841797,28.9,30
5114,1.7487741683313456,3.7873572564280797,0.47978119106030936,43.64686373248853,25.216009922208663,15.121215828069428,88.43150854110718,1.5684907062677667,24.9,15
5115,2.020899241602921,12.823206661703242,0.8694305879700984,20.500295375817256,37.21238008024539,16.5737880541163,89.85789000988007,0.1421112780326439,25.4,14
5116,2.9039721468880457,13.32159892357625,1.0410525279843241,13.904417198365138,34.784638567261105,24.044320253209854,89.91849899291992,0.08149967852659756,26.2,18
5117,1.3397532742270912,19.580655713100974,2.0488820657146056,27.942044628732937,20.441505929336582,18.647158946499076,89.81005489826202,0.1899425068995697,24.5,20
5118,0.4441062340477225,2.4063875261444414,0.0569510161547353,33.576680528309666,46.855825852544776,6.6600490547894085,89.9826055765152,0.017394427632098086,21.6,16
5119,1.447523561331592,9.961849172456246,1.0024642465861997,32.05468094012842,24.701231213780353,20.832251923814376,89.30181682109833,0.6981829743017443,23.8,15
5120,7.370065574992824,3.231273316896877,0.7459049861796284,48.191413041859256,14.562741446440327,15.898601377954094,9.522572276086976,80.47742798924446,28.2,30
5121,2.929560222814499,1.3766998047467063,0.3697462528819468,64.9529135389291,7.82978873796132,12.54129148039825,27.96928658829529,62.030713595449924,29.0,15
5122,31.63868023722763,11.600595136772379,2.3021290486786605,18.26446478819602,5.0681662983458615,21.12596522186785,0.018849026317009354,89.98115181922913,25.5,30
5123,10.989247051844844,2.2158741254924124,15.54213586660587,45.27988471522237,3.0117915755513733,12.961068418716243,9.96273552790285,80.0372663140297,26.0,11
5124,12.597813102721569,4.112062594711327,1.4276409204903862,34.12359156586993,12.471764199515663,25.267129501600692,29.787415827240693,60.212584249675274,26.4,30
5125,6.292725526732061,0.020047551773244496,0.004046588778467435,82.6833212246846,0.3186087163551142,0.681251692354967,9.669810156672725,80.33018995076418,29.0,30
5126,5.951459129782213,1.9321661982166294,4.755156549099513,61.91111491268341,6.825801794674456,8.624300690412362,0.2862810036799601,89.71371948719025,25.8,30
5127,5.855201603098831,0.7111626157566526,0.17853936481701593,72.30584061398163,4.2164579040172105,6.732798986755728,0.10020694207071745,89.89979326725006,26.9,30
5128,3.9918262334235024,1.6378642937586618,2.3882132935885743,65.31915778078796,5.69350010198098,10.969439423192993,19.223600239569834,70.77640056610107,34.7,30
5129,0.07591198427453211,0.1472675090778563,0.016469892807411242,57.404335702223776,7.642080968459563,9.71393345571342,49.04664152127225,25.953362532891333,23.0,4
5130,0.0052441958748106286,0.001979735593754777,0.0002755257159570364,88.55558277990777,0.39664618725468814,1.0402717230313345,1.5823329572594957,88.41766834259033,27.2,12
