File,asian,indian,black,white,middle eastern,latino hispanic,age,Woman,Man
morph_amsl/132_121.jpg,0,0,0,99.94055,0.01632,0.04313,24,0.00114,99.99887
morph_amsl/041_138.jpg,0,0,0,99.99915,0.00038,0.00048,23,0.01357,99.98642
morph_amsl/010_019.jpg,0.35319,0.39057,0.04304,67.64065,9.799,21.77356,26,94.83016,5.16984
morph_amsl/029_004.jpg,0,0,0,99.99991,0.00005,0.00003,23,0.00357,99.99644
morph_amsl/173_128.jpg,0.0001,0.00011,0,99.27307,0.28931,0.4374,25,0.05616,99.94383
morph_amsl/092_069.jpg,0.2138,0.4073,0.02435,69.09115,15.60152,14.66189,27,0.03517,99.96483
morph_amsl/097_016.jpg,0.36205,6.15631,0.14933,31.74908,43.07771,18.50551,31,99.62435,0.37566
morph_amsl/086_139.jpg,3.02906,1.98473,0.35514,39.31548,7.19686,48.11873,25,99.22433,0.77567
morph_amsl/100_094.jpg,0.46469,0.32391,0.04151,72.73421,9.10685,17.32883,32,99.99754,0.00245
morph_amsl/018_041.jpg,0.00001,0.00002,0,99.69733,0.13643,0.16621,23,0.00289,99.99712
morph_amsl/029_103.jpg,0,0,0,99.9927,0.00372,0.00358,26,0.00796,99.99204
morph_amsl/063_021.jpg,1.96513,1.39304,0.10788,31.78428,7.80841,56.94126,27,0.01898,99.98103
morph_amsl/002_020.jpg,3.27812,3.49266,0.52167,34.66786,15.68529,42.3544,25,81.91342,18.08658
morph_amsl/136_094.jpg,0.97312,0.89937,0.18146,65.17274,11.83176,20.94156,32,99.97932,0.02068
morph_amsl/067_005.jpg,99.39615,0.08405,0.00099,0.04647,0.00014,0.47219,24,0.07629,99.92371
morph_amsl/113_136.jpg,0.08754,0.12491,0.00713,75.89149,7.56459,16.32433,35,99.99955,0.00046
morph_amsl/113_027.jpg,61.85177,5.15201,3.98482,8.31442,3.94413,16.75285,34,49.55207,50.44793
morph_amsl/033_004.jpg,0.00005,0.00863,0.00003,83.52154,13.04186,3.42789,26,0.00282,99.99717
morph_amsl/117_068.jpg,0.0208,0.02355,0.00119,90.40779,3.65912,5.88756,25,0.02101,99.97899
morph_amsl/091_139.jpg,0.00001,0.00003,0,99.58097,0.21338,0.20562,25,99.98471,0.01529
morph_amsl/128_173.jpg,0,0,0,99.99998,0.00001,0.00001,22,0.1699,99.8301
morph_amsl/101_063.jpg,0,0,0,99.9846,0.00925,0.00615,25,0.00842,99.99158
morph_amsl/029_022.jpg,0,0,0,99.99841,0.00091,0.00068,24,0.00206,99.99795
morph_amsl/121_022.jpg,0.03941,0.41529,0.02807,60.93048,22.0942,16.49255,24,0.0014,99.99861
morph_amsl/107_009.jpg,0.94186,0.17707,0.02057,77.55423,3.69044,17.61583,28,98.54012,1.45988
morph_amsl/104_130.jpg,0.00034,0.00049,0.00001,97.19732,0.65812,2.14372,23,0.01926,99.98074
morph_amsl/011_019.jpg,0.18937,0.18965,0.04714,68.84426,7.85012,22.87946,29,99.222,0.77799
morph_amsl/132_104.jpg,0,0,0,99.99931,0.00041,0.00029,24,0.00094,99.99906
morph_amsl/022_026.jpg,0.01032,0.02838,0.00123,92.06087,2.44756,5.45165,24,0.00388,99.99611
morph_amsl/104_103.jpg,0,0.00005,0,99.09995,0.53113,0.36886,25,0.0077,99.9923
morph_amsl/118_134.jpg,0.0086,0.09014,0.00088,71.72841,18.98358,9.18839,25,99.97397,0.02603
morph_amsl/102_086.jpg,0.0713,0.04577,0.00872,79.89109,5.40193,14.5812,25,86.42398,13.57602
morph_amsl/031_104.jpg,0,0,0,99.95086,0.02189,0.02725,23,0.00464,99.99535
morph_amsl/020_011.jpg,12.19323,9.23527,3.0451,12.82977,6.94892,55.74771,28,80.55355,19.44645
morph_amsl/007_100.jpg,0.6594,2.63455,0.41156,38.82692,25.34023,32.12735,30,99.98469,0.0153
morph_opencv/083_107.jpg,0.0001,0.00017,0,98.96609,0.48459,0.54905,33,99.99208,0.00791
morph_opencv/032_139.jpg,8.84944,7.42675,1.43793,30.03336,17.78908,34.46344,27,99.71665,0.28336
morph_opencv/131_103.jpg,0.00018,0.0007,0.00001,97.1108,1.17366,1.71465,26,0.04356,99.95643
morph_opencv/011_083.jpg,0.00013,0.00108,0.00002,97.11571,1.07014,1.81293,30,99.99981,0.00019
morph_opencv/009_091.jpg,0.00009,0.00063,0.00001,97.62966,1.15977,1.20985,26,98.47518,1.52482
morph_opencv/032_100.jpg,3.53076,2.34634,0.77926,47.19909,11.03305,35.1115,28,99.84761,0.15239
morph_opencv/031_143.jpg,0,0,0,99.97965,0.00711,0.01324,24,0.05098,99.94901
morph_opencv/043_061.jpg,0,0,100,0,0,0,28,0.01224,99.98776
morph_opencv/004_121.jpg,0,0,0,99.803,0.15022,0.04678,24,0.00173,99.99827
morph_opencv/017_172.jpg,0.00348,0.00806,0.00021,91.78199,5.24476,2.96152,24,0.01648,99.98351
morph_opencv/103_143.jpg,0,0,0,99.99377,0.00245,0.00379,25,0.04445,99.95554
morph_opencv/011_086.jpg,0.41045,0.44494,0.0514,66.09793,11.42098,21.5743,28,86.08302,13.91698
morph_opencv/137_082.jpg,0,0,100,0,0,0,24,0.01574,99.98425
morph_opencv/032_113.jpg,0.86248,1.35961,0.27943,51.7204,16.58595,29.19213,31,99.9947,0.00531
morph_opencv/117_123.jpg,1.89081,2.36297,0.29058,51.43742,19.65985,24.35836,24,0.22697,99.77303
morph_opencv/102_120.jpg,0.0316,0.01305,0.00226,93.23773,2.84929,3.86607,26,19.60433,80.39567
morph_opencv/091_134.jpg,0.01016,0.03729,0.00047,80.2057,10.98104,8.76534,28,99.96845,0.03156
morph_opencv/125_140.jpg,7.46167,3.89198,1.15228,38.39823,18.12816,30.96768,25,0.01102,99.98899
morph_opencv/009_122.jpg,0.00132,0.00774,0.00015,92.68563,3.53049,3.77467,25,83.5644,16.4356
morph_opencv/032_090.jpg,0.34287,0.27706,0.05372,77.60963,8.14954,13.56718,32,99.98356,0.01643
morph_opencv/081_094.jpg,0.02953,0.03113,0.00075,89.1437,4.46432,6.33058,30,99.99485,0.00515
morph_opencv/021_123.jpg,0.16227,0.24066,0.01781,80.93932,9.41818,9.22175,24,0.22893,99.77107
morph_opencv/032_134.jpg,5.82957,4.4278,0.60948,37.78776,24.20965,27.13574,30,99.95037,0.04963
morph_opencv/002_139.jpg,0.13644,0.27046,0.02509,61.7367,10.88087,26.95045,25,99.99977,0.00023
morph_opencv/132_140.jpg,0.00002,0.00019,0,97.99467,0.5949,1.41023,24,0.00942,99.99057
morph_opencv/083_094.jpg,0.05379,0.19658,0.008,75.95642,11.84983,11.93538,32,99.99713,0.00288
morph_opencv/009_124.jpg,0.00043,0.00129,0.00003,96.42347,1.57506,1.99972,28,99.98854,0.01145
morph_opencv/113_122.jpg,0.00267,0.02322,0.00028,86.80979,7.30135,5.86269,32,99.9935,0.0065
morph_opencv/068_069.jpg,0.00002,0.00001,0,99.74961,0.09417,0.15619,22,0.0322,99.9678
morph_opencv/021_131.jpg,0.00006,0.00015,0,99.30729,0.35387,0.33863,26,0.02072,99.97929
morph_opencv/138_103.jpg,0,0,0,99.99906,0.0005,0.00044,23,0.18316,99.81683
morph_opencv/039_090.jpg,0.0093,0.01692,0.00139,91.42871,4.34511,4.19858,26,99.8219,0.1781
morph_opencv/021_031.jpg,0.00004,0.00003,0,99.8107,0.10342,0.08582,25,0.08742,99.91258
morph_opencv/132_141.jpg,0,0,0,99.88084,0.03089,0.08828,24,0.07715,99.92285
morph_opencv/003_081.jpg,0,0,0,99.99096,0.00575,0.00328,31,99.99979,0.00021
morph_opencv/039_139.jpg,4.06475,3.44826,1.15665,36.9284,20.35497,34.04696,25,99.90497,0.09503
morph_opencv/041_173.jpg,0,0,0,99.93122,0.0488,0.01999,27,0.02805,99.97194
morph_opencv/029_131.jpg,0,0,0,99.99952,0.00031,0.00017,24,0.00634,99.99366
morph_opencv/092_128.jpg,0.00001,0.00002,0,99.79197,0.12977,0.07823,22,0.02155,99.97845
morph_opencv/032_136.jpg,32.03782,11.95766,4.04515,10.5649,5.23607,36.1584,29,99.07424,0.92576
morph_opencv/125_141.jpg,0.06531,0.01899,0.00138,90.42541,3.25885,6.23006,22,0.05585,99.94414
morph_opencv/039_134.jpg,0.49128,1.82213,0.0933,40.65004,33.46014,23.48311,27,99.85498,0.14502
morph_opencv/012_121.jpg,0.00026,0.00092,0.00004,95.73668,2.35428,1.90781,24,0.01344,99.98655
morph_opencv/011_014.jpg,0.12485,0.44865,0.03802,66.85814,12.3072,20.22314,30,99.99818,0.00183
morph_opencv/010_016.jpg,0.26213,0.88981,0.08358,58.8351,19.52482,20.40457,27,97.08508,2.91492
morph_opencv/024_045.jpg,65.75603,3.8441,1.58484,4.58244,0.80989,23.4227,25,0.17079,99.8292
morph_opencv/100_120.jpg,0.00004,0.00008,0,99.32318,0.41829,0.25841,28,99.82818,0.17182
morph_opencv/041_130.jpg,0,0.00001,0,99.62041,0.12152,0.25806,24,0.0821,99.91791
morph_opencv/005_067.jpg,99.73068,0.01531,0.0002,0.01723,0.00003,0.23655,24,0.04378,99.95621
morph_opencv/091_097.jpg,0.00002,0.00014,0,98.87137,0.58655,0.54192,25,99.69796,0.30204
morph_opencv/081_091.jpg,0,0,0,99.92679,0.04019,0.03302,29,99.99957,0.00043
morph_opencv/041_101.jpg,0,0,0,99.98283,0.01059,0.00657,25,0.00127,99.99874
morph_opencv/029_041.jpg,0,0,0,99.99995,0.00003,0.00002,26,0.00278,99.99722
morph_opencv/018_105.jpg,1.57715,1.061,0.19456,56.65527,16.72538,23.78664,25,0.00717,99.99282
morph_opencv/017_041.jpg,0.00019,0.00294,0.00003,90.95106,6.64016,2.40562,25,0.00908,99.99093
morph_opencv/003_014.jpg,0,0,0,99.9698,0.01876,0.01143,34,99.76664,0.23337
morph_opencv/022_031.jpg,0.00902,0.02129,0.00065,91.29243,4.30706,4.36954,26,0.04668,99.95332
morph_opencv/121_172.jpg,0.00701,0.03088,0.00082,87.14448,8.38768,4.42913,25,0.01833,99.98167
morph_opencv/010_094.jpg,0.03006,0.0825,0.00541,86.34036,6.16745,7.37422,27,99.88893,0.11108
morph_opencv/016_020.jpg,7.10258,9.92599,2.51942,19.60424,18.49533,42.35244,24,11.81319,88.18681
morph_opencv/026_128.jpg,0.00011,0.00002,0,99.49928,0.12103,0.37956,23,0.01948,99.98053
morph_opencv/016_113.jpg,0.1051,0.16929,0.01112,70.50135,11.7857,17.42744,29,99.9964,0.0036
morph_opencv/094_122.jpg,0.00205,0.00612,0.00012,94.65735,2.26307,3.07129,32,93.965,6.035
morph_opencv/029_117.jpg,0.00001,0.00008,0,99.41701,0.31786,0.26504,28,0.01101,99.989
morph_opencv/014_144.jpg,0.00855,0.02448,0.00076,90.16256,4.30669,5.49695,27,82.69754,17.30246
morph_opencv/103_104.jpg,0.00001,0.00026,0,98.27926,1.03127,0.6892,24,0.02482,99.97517
morph_opencv/114_137.jpg,0,0,100,0,0,0,26,0.03755,99.96245
morph_opencv/007_039.jpg,1.10203,2.78014,0.49846,43.46165,27.76991,24.38781,30,96.38681,3.61319
morph_opencv/099_126.jpg,0,0,100,0,0,0,25,1.3186,98.6814
morph_opencv/027_091.jpg,0.00872,0.05697,0.00087,83.95107,9.7323,6.25006,29,99.95605,0.04395
morph_opencv/114_061.jpg,0,0,100,0,0,0,27,0.01976,99.98024
morph_opencv/007_013.jpg,5.19682,5.40895,2.69474,28.04101,16.06245,42.59604,30,99.99936,0.00065
morph_opencv/102_112.jpg,0.02129,0.04155,0.00172,76.75087,7.39782,15.78674,25,99.86506,0.13494
morph_opencv/010_097.jpg,0,0.00003,0,99.59314,0.26682,0.14,25,40.95477,59.04523
morph_opencv/011_020.jpg,8.9562,8.31425,2.36123,20.71089,10.39919,49.25825,25,92.5737,7.4263
morph_opencv/021_101.jpg,0.02065,0.23692,0.00279,74.86078,15.85866,9.02019,35,0.0086,99.99141
morph_opencv/026_101.jpg,0.00004,0.00075,0,97.47785,1.22847,1.29288,29,0.00772,99.99228
morph_opencv/094_100.jpg,0.01803,0.02013,0.00087,88.97384,4.01963,6.9675,32,99.9712,0.02879
morph_opencv/128_132.jpg,0,0,0,99.99085,0.0022,0.00696,22,0.15583,99.84418
morph_opencv/068_131.jpg,0,0,0,99.98413,0.00727,0.0086,23,0.04068,99.95932
morph_opencv/090_097.jpg,0.00016,0.00329,0.00006,95.11139,2.45251,2.43259,25,98.66393,1.33607
morph_opencv/006_066.jpg,48.37605,8.98106,8.4633,9.49926,4.3084,20.37193,31,9.90397,90.09603
morph_opencv/068_108.jpg,0,0.00002,0,99.77174,0.11042,0.11782,23,0.0028,99.9972
morph_opencv/002_086.jpg,4.01724,6.82555,0.59118,45.00837,26.49067,17.06698,29,40.92681,59.0732
morph_opencv/105_130.jpg,0.88952,0.41015,0.09719,57.08825,9.35601,32.15889,23,0.01879,99.98121
morph_opencv/031_131.jpg,0,0,0,99.887,0.07002,0.04297,24,0.06381,99.93618
morph_opencv/114_044.jpg,0,0.00014,99.99986,0,0,0.00001,24,0.01787,99.98214
morph_opencv/068_173.jpg,0,0,0,99.99964,0.00023,0.00013,23,0.10918,99.89083
morph_opencv/012_132.jpg,0,0,0,99.99951,0.00017,0.00031,23,0.02827,99.97173
morph_opencv/018_104.jpg,0.00077,0.00134,0.00006,98.26221,0.85558,0.88003,23,0.03155,99.96846
morph_opencv/120_136.jpg,0.01302,0.0045,0.00031,97.64855,1.00743,1.32619,32,99.00855,0.99146
morph_opencv/086_107.jpg,38.53298,7.98341,9.84085,14.72048,9.36168,19.5606,31,26.97881,73.02119
morph_opencv/105_141.jpg,0.00021,0.00025,0.00001,98.10283,0.70244,1.19428,23,0.01063,99.98937
morph_opencv/018_022.jpg,0.01999,0.0646,0.00322,83.96558,6.53903,9.40757,23,0.0178,99.9822
morph_opencv/012_172.jpg,0,0,0,99.74092,0.09864,0.16044,24,0.0188,99.98121
morph_opencv/002_010.jpg,63.75372,1.29298,0.60045,24.50497,3.13571,6.71215,31,47.2611,52.7389
morph_opencv/041_092.jpg,0.00001,0.00009,0,99.18693,0.50886,0.30412,24,0.00681,99.99318
morph_opencv/100_144.jpg,0.04592,0.03887,0.0022,87.09428,4.17914,8.6396,26,96.71329,3.28671
morph_opencv/031_173.jpg,0,0,0,99.98848,0.00638,0.00514,24,0.05699,99.943
morph_opencv/092_108.jpg,0.14744,1.4642,0.06457,51.09718,25.6321,21.59452,25,0.0028,99.9972
morph_opencv/009_112.jpg,24.06886,0.67961,0.15401,49.44606,5.00931,20.64216,26,99.89871,0.10128
morph_opencv/026_041.jpg,0,0,0,99.99368,0.00263,0.00369,27,0.0124,99.9876
morph_opencv/094_113.jpg,52.64074,7.28521,2.78877,12.04825,7.89737,17.33967,28,14.72499,85.27501
morph_opencv/004_017.jpg,0.00262,0.03232,0.00062,82.4594,12.52789,4.97715,25,0.01271,99.98729
morph_opencv/061_061.jpg,0,0,100,0,0,0,29,0.00692,99.99307
morph_opencv/031_140.jpg,0.00153,0.00222,0.00002,96.37575,1.81857,1.80191,24,0.03356,99.96644
morph_opencv/087_030.jpg,97.88774,0.41022,0.00722,0.06699,0.00043,1.62742,27,55.01804,44.98195
morph_opencv/097_118.jpg,0.00012,0.0005,0.00001,98.23316,0.88091,0.8853,24,99.75459,0.2454
morph_opencv/029_141.jpg,0,0,0,99.99947,0.00026,0.00027,25,0.02922,99.97078
morph_opencv/069_128.jpg,0.00002,0,0,99.89792,0.04738,0.05468,22,0.23079,99.76921
morph_opencv/041_105.jpg,0.00019,0.00092,0.00003,96.6358,1.53528,1.82778,26,0.0013,99.9987
morph_opencv/091_122.jpg,0.00003,0.00035,0,98.39883,0.80549,0.79528,28,99.9091,0.0909
morph_opencv/100_102.jpg,0.00016,0.00014,0,98.44124,0.46705,1.0914,25,99.64295,0.35705
morph_opencv/009_144.jpg,0.0266,0.01517,0.0005,93.96229,2.0205,3.97494,26,20.86872,79.13127
morph_opencv/013_124.jpg,0.76648,0.78314,0.17735,60.02585,14.03467,24.21251,30,100,0
morph_opencv/004_172.jpg,0,0,0,99.97612,0.01364,0.01025,24,0.04327,99.95673
morph_opencv/006_135.jpg,0.12712,92.7586,0.28308,0.17812,0.25438,6.39871,24,1.32396,98.67604
morph_opencv/012_033.jpg,0.00021,0.00205,0.00003,92.7022,3.56134,3.73416,25,0.01451,99.98549
morph_opencv/014_027.jpg,0.34709,0.75087,0.07134,57.50166,15.94251,25.38652,31,99.99417,0.00583
morph_opencv/003_007.jpg,0.03528,0.11629,0.00328,80.68776,12.30318,6.85422,32,99.88035,0.11965
morph_opencv/069_092.jpg,0.02714,0.11558,0.00422,82.32733,10.72099,6.80475,26,0.0217,99.9783
morph_opencv/002_124.jpg,70.51619,2.72615,0.78388,10.83056,3.41478,11.72844,32,38.96804,61.03196
morph_opencv/130_173.jpg,0.52993,0.32674,0.02922,68.2297,8.79333,22.09108,25,0.13481,99.86519
morph_opencv/033_103.jpg,0.00016,0.00327,0.00006,92.30144,3.9317,3.76338,26,0.01215,99.98785
morph_opencv/086_118.jpg,0.73148,0.64016,0.15721,63.57508,9.34556,25.55051,26,99.7251,0.2749
morph_opencv/128_101.jpg,0.00003,0.00005,0,99.49138,0.20941,0.29913,22,0.01973,99.98028
morph_opencv/068_092.jpg,0.00043,0.00053,0.00002,98.97206,0.58249,0.44448,23,0.07277,99.92723
morph_opencv/010_013.jpg,4.87282,3.73521,0.85856,37.70601,22.04965,30.77774,31,99.97357,0.02644
morph_opencv/091_102.jpg,0,0,0,99.90484,0.06109,0.03407,24,99.26146,0.73853
morph_opencv/138_143.jpg,0,0,0,99.99347,0.0021,0.00444,22,0.05677,99.94323
morph_opencv/044_042.jpg,0,0,100,0,0,0,25,0.079,99.921
morph_opencv/069_131.jpg,0.05723,0.0282,0.0016,92.4767,3.61993,3.81634,23,0.16633,99.83367
morph_opencv/017_031.jpg,0.00417,0.01642,0.00032,88.63878,7.53619,3.80413,25,0.03217,99.96783
morph_opencv/001_107.jpg,0.2241,0.41686,0.02076,67.79489,16.02371,15.51969,37,99.92731,0.07269
morph_opencv/021_108.jpg,0.00001,0.00039,0,98.25662,1.06854,0.67443,25,0.00268,99.99732
morph_opencv/032_122.jpg,5.14485,3.19926,0.90017,47.17744,16.17628,27.40199,33,99.03958,0.96042
morph_opencv/014_134.jpg,0.03916,0.16331,0.00854,70.3678,13.15394,16.26727,29,99.77561,0.2244
morph_opencv/034_030.jpg,99.93392,0.00397,0.00001,0.00098,0,0.06113,28,66.99279,33.00721
morph_opencv/026_132.jpg,0,0,0,99.99939,0.0002,0.00042,24,0.04605,99.95395
morph_opencv/007_120.jpg,0.05549,0.0603,0.00499,88.00847,6.90818,4.96258,30,98.9602,1.0398
morph_opencv/029_140.jpg,0.00102,0.01005,0.00007,91.62048,4.20211,4.16627,27,0.00204,99.99796
morph_opencv/018_069.jpg,0.01804,0.01515,0.00108,93.57557,3.13071,3.25945,23,0.18861,99.8114
morph_opencv/132_125.jpg,0,0,0,99.98838,0.00397,0.00765,23,0.00702,99.99298
morph_opencv/123_105.jpg,0.7844,0.82547,0.10014,63.38571,19.18329,15.72099,23,0.04202,99.95798
morph_opencv/019_081.jpg,0.11756,0.07158,0.00441,82.22443,6.34453,11.23749,25,99.93539,0.06461
morph_opencv/020_124.jpg,5.43958,9.9227,1.67006,27.49176,22.20936,33.26655,28,99.9077,0.0923
morph_opencv/012_092.jpg,0,0.00001,0,99.75886,0.13326,0.10786,25,0.03771,99.96228
morph_opencv/104_121.jpg,0.00004,0.00039,0.00001,98.18664,1.22478,0.58814,23,0.00426,99.99573
morph_opencv/097_122.jpg,0.00312,0.03427,0.00051,83.62705,9.04133,7.29371,24,73.16484,26.83515
morph_opencv/002_090.jpg,0.02391,0.06278,0.00427,79.50704,7.56469,12.83731,27,99.99895,0.00105
morph_opencv/112_124.jpg,0.11228,0.03353,0.00164,83.90993,4.4432,11.49941,30,100,0
morph_opencv/012_131.jpg,0,0,0,99.97125,0.01126,0.01749,23,0.03623,99.96376
morph_opencv/102_134.jpg,0.00002,0.00021,0,97.77545,1.62847,0.59584,27,99.80541,0.19459
morph_opencv/103_105.jpg,0.02409,0.06816,0.00325,78.76142,6.21637,14.92672,24,0.02245,99.97755
morph_opencv/024_067.jpg,71.374,3.94985,2.47222,2.55026,0.58367,19.07,25,0.15917,99.84084
morph_opencv/010_039.jpg,0.53461,0.74742,0.09993,61.25079,17.12325,20.24401,24,94.28726,5.71273
morph_opencv/002_083.jpg,59.31574,1.94946,0.76827,27.81331,4.43221,5.72101,28,80.10665,19.89335
morph_opencv/018_123.jpg,4.2111,2.61247,0.44074,53.27527,15.53365,23.92677,22,0.14396,99.85604
morph_opencv/004_140.jpg,0.05532,0.17655,0.0113,68.07575,10.25997,21.42111,26,0.01081,99.98919
morph_opencv/041_108.jpg,0.00002,0.00026,0,98.26639,1.10562,0.62772,27,0.00133,99.99866
morph_opencv/033_143.jpg,0.00154,0.00791,0.00013,93.34895,2.79571,3.84576,26,0.01343,99.98658
morph_opencv/004_125.jpg,0,0.00003,0,99.61845,0.19656,0.18495,23,0.01741,99.98259
morph_opencv/001_122.jpg,0.16253,1.01475,0.03992,50.8163,25.51172,22.45478,31,99.85677,0.14323
morph_opencv/017_105.jpg,0.34487,0.21082,0.01979,72.1291,12.62361,14.67182,25,0.00635,99.99366
morph_opencv/121_103.jpg,0.0006,0.00253,0.00012,94.74994,2.50624,2.74057,25,0.01593,99.98406
morph_opencv/117_128.jpg,0.00396,0.00066,0.00001,98.06551,0.61225,1.31762,24,0.05342,99.94659
morph_opencv/069_173.jpg,0.0276,0.05737,0.00209,85.57776,7.55801,6.77716,25,0.06278,99.93723
morph_opencv/117_108.jpg,0.08744,0.4663,0.01497,66.27695,14.62164,18.5327,25,0.00083,99.99917
morph_opencv/001_081.jpg,0.00386,0.01079,0.00011,89.01547,7.26018,3.70959,29,99.99942,0.00059
morph_opencv/001_118.jpg,0.10843,0.22842,0.01687,76.88731,10.48904,12.26994,28,99.99427,0.00574
morph_opencv/118_136.jpg,0.99642,1.16625,0.14849,63.05123,12.65958,21.97802,24,98.84114,1.15886
morph_opencv/001_013.jpg,7.17344,4.73508,2.5354,29.1301,15.44226,40.98371,30,99.98827,0.01173
morph_opencv/007_086.jpg,3.26645,4.89173,1.50846,32.75004,24.82342,32.7599,27,84.67196,15.32804
morph_opencv/002_144.jpg,45.58815,7.21832,1.45999,16.39327,7.74606,21.59421,30,31.66956,68.33044
morph_opencv/124_134.jpg,0.03011,0.17113,0.00275,73.92046,17.08965,8.78589,30,99.99999,0.00002
morph_opencv/083_112.jpg,0.10963,0.23077,0.01198,58.21837,10.16962,31.25963,32,99.99998,0.00002
morph_opencv/019_124.jpg,0.09391,0.14568,0.00789,78.33546,7.99115,13.42592,26,99.98537,0.01462
morph_opencv/003_134.jpg,0.00007,0,0,99.91279,0.05572,0.03141,31,99.98906,0.01094
morph_opencv/041_172.jpg,0,0,0,99.99692,0.00166,0.00142,26,0.02059,99.97941
morph_opencv/026_068.jpg,0,0,0,100,0,0,25,0.02838,99.97162
morph_opencv/009_010.jpg,0.19483,0.17028,0.00791,79.59865,8.09969,11.92864,26,26.34081,73.65919
morph_opencv/128_130.jpg,0.00087,0.00006,0,99.1623,0.13036,0.70641,21,0.58531,99.41469
morph_opencv/039_136.jpg,0.74184,0.64206,0.10212,69.32672,13.12059,16.06667,26,99.75994,0.24006
morph_opencv/011_039.jpg,0.32311,0.67525,0.12252,57.06938,14.3872,27.42254,30,99.9706,0.0294
morph_opencv/069_132.jpg,0,0,0,99.99887,0.00067,0.00046,23,0.04937,99.95062
morph_opencv/138_101.jpg,0,0,0,99.97149,0.01982,0.00868,23,0.00906,99.99094
morph_opencv/002_009.jpg,0.00063,0.00099,0.00003,96.29328,1.04283,2.66225,28,99.98487,0.01513
morph_opencv/027_032.jpg,6.46682,5.09198,1.3663,33.67811,16.0029,37.39388,30,99.93332,0.06668
morph_opencv/007_016.jpg,1.60141,3.17401,0.64645,37.21039,22.0484,35.31934,30,92.65636,7.34365
morph_opencv/019_097.jpg,0.01169,0.02926,0.00092,85.58127,6.04027,8.3366,27,99.71038,0.28963
morph_opencv/132_173.jpg,0,0,0,99.99987,0.00007,0.00006,24,0.0397,99.9603
morph_opencv/014_083.jpg,0.00001,0.00009,0,99.01971,0.54337,0.43682,30,99.99852,0.00148
morph_opencv/132_123.jpg,0.00001,0.00006,0,99.22867,0.32194,0.44933,23,0.05341,99.94659
morph_opencv/007_113.jpg,42.43084,7.23438,2.41581,16.66801,10.39211,20.85885,29,38.4024,61.59759
morph_opencv/002_102.jpg,0,0,0,99.67245,0.16543,0.1621,25,99.99738,0.00263
morph_opencv/041_068.jpg,0,0,0,99.9999,0.00005,0.00004,23,0.01101,99.98899
morph_opencv/091_120.jpg,0.00001,0.00002,0,99.67976,0.20655,0.11367,29,92.89784,7.10217
morph_opencv/027_122.jpg,0.01822,0.12327,0.00481,75.20387,12.52952,12.12032,30,99.86749,0.13252
morph_opencv/003_144.jpg,0.00001,0,0,99.99004,0.00742,0.00253,30,99.52232,0.47768
morph_opencv/029_128.jpg,0,0,0,100,0,0,22,0.02729,99.97271
morph_opencv/011_124.jpg,0.00015,0.00087,0.00001,97.63038,1.00597,1.36262,32,99.99992,0.00008
morph_opencv/010_090.jpg,0.00251,0.01287,0.00075,91.88113,3.74326,4.35949,25,99.42557,0.57443
morph_opencv/033_041.jpg,0.00082,0.03795,0.00064,76.66533,16.73337,6.56189,28,0.00185,99.99815
morph_opencv/063_143.jpg,0.00004,0.00004,0,99.45364,0.19474,0.35155,23,0.01693,99.98306
morph_opencv/132_092.jpg,0.00036,0.00166,0.00009,96.7974,1.77963,1.42087,23,0.03346,99.96654
morph_opencv/001_010.jpg,0.05596,0.40705,0.0147,65.1673,18.3436,16.01139,30,99.8091,0.1909
morph_opencv/094_118.jpg,0.15037,0.3238,0.02064,78.05601,9.46456,11.98461,25,99.90447,0.09552
morph_opencv/081_120.jpg,0.00001,0.00001,0,99.80676,0.12714,0.06609,27,99.93765,0.06235
morph_opencv/086_097.jpg,0.28251,0.44297,0.04006,66.59943,15.02841,17.60662,27,96.11301,3.88699
morph_opencv/021_140.jpg,0.40635,0.9297,0.05978,56.82142,18.38791,23.39483,39,0.02688,99.97312
morph_opencv/041_140.jpg,0.04628,0.24188,0.01699,64.91093,13.25402,21.52991,26,0.00766,99.99233
morph_opencv/029_092.jpg,0.00008,0.00103,0,98.47693,0.82079,0.70116,25,0.01259,99.98741
morph_opencv/114_096.jpg,0,0.00006,99.99994,0,0,0,25,0.02291,99.97709
morph_opencv/021_172.jpg,0.01281,0.01148,0.00036,95.77302,2.03782,2.16451,33,0.02979,99.9702
morph_opencv/103_108.jpg,0.00092,0.0053,0.00005,93.08199,3.79467,3.11708,25,0.01397,99.98603
morph_opencv/131_173.jpg,0.02895,0.05686,0.00256,86.03742,7.16029,6.71391,30,0.07154,99.92847
morph_opencv/130_125.jpg,6.99301,1.33401,0.58118,48.83232,11.81977,30.43972,22,0.02995,99.97005
morph_opencv/131_130.jpg,0.15229,0.10623,0.01184,76.76863,6.56587,16.39514,21,0.17036,99.82964
morph_opencv/092_123.jpg,0.51964,1.94815,0.1302,50.96864,26.63878,19.79458,22,0.07617,99.92383
morph_opencv/031_132.jpg,0,0,0,100,0,0,23,0.03979,99.96021
morph_opencv/011_113.jpg,0.00014,0.00199,0.00002,95.03443,1.94158,3.02183,33,99.99989,0.0001
morph_opencv/011_134.jpg,0.19977,0.32061,0.02339,64.23323,12.95439,22.26861,31,99.98313,0.01687
